object_name,object_type,method_name,method_signature,test_status,success,return_type,return_preview,error_message,execution_time_ms
GraphTable,GraphTable,edges,(...),PASS,True,EdgesTable,EdgesTable[5],,0.0
GraphTable,GraphTable,from_federated_bundles,"(bundle_paths, domain_names=None)",FAIL,False,,,argument 'bundle_paths': Can't extract `str` to `Vec`,0.0
GraphTable,GraphTable,head,(n=5),PASS,True,GraphTable,GraphTable[8],,0.007
GraphTable,GraphTable,load_bundle,(path),FAIL,False,,,"InvalidInput(""Bundle path does not exist: test_path.bundle"")",0.0
GraphTable,GraphTable,merge,(tables),FAIL,False,,,"InvalidInput(""Cannot merge empty list of tables"")",0.0
GraphTable,GraphTable,merge_with,"(other, strategy)",FAIL,False,,,Missing arguments: GraphTable.merge_with() missing 2 required positional arguments: 'other' and 'strategy',0.0
GraphTable,GraphTable,merge_with_strategy,"(tables, strategy)",FAIL,False,,,Unknown conflict resolution strategy: union,0.0
GraphTable,GraphTable,ncols,(),PASS,True,int,13,,0.002
GraphTable,GraphTable,nodes,(...),PASS,True,NodesTable,NodesTable[5],,0.003
GraphTable,GraphTable,nrows,(),PASS,True,int,10,,0.0
GraphTable,GraphTable,save_bundle,(path),PASS,True,NoneType,None,,2.773
GraphTable,GraphTable,shape,(),PASS,True,tuple,tuple[2],,0.004
GraphTable,GraphTable,stats,(),PASS,True,dict,dict[8],,0.01
GraphTable,GraphTable,tail,(n=5),PASS,True,GraphTable,GraphTable[8],,0.007
GraphTable,GraphTable,to_graph,(),PASS,True,Graph,Graph[5],,0.054
GraphTable,GraphTable,validate,(),PASS,True,str,"""ValidationReport { errors: [], warnings: [], info:...""",,0.009
Subgraph,Subgraph,__getitem__,"(key, /)",FAIL,False,,,Subgraph indexing only supports string attribute names. Example: subgraph['community'],0.0
Subgraph,Subgraph,__len__,(),PASS,True,int,5,,0.003
Subgraph,Subgraph,__repr__,(),PASS,True,str,"""Subgraph(nodes=5, edges=5)""",,0.014
Subgraph,Subgraph,__str__,(),PASS,True,str,"""Subgraph with 5 nodes and 5 edges

Edges:
  ID    ...""",,0.004
Subgraph,Subgraph,bfs,"(start, max_depth=None)",FAIL,False,,,Missing arguments: Subgraph.bfs() missing 1 required positional argument: 'start',0.0
Subgraph,Subgraph,calculate_similarity,"(other, metric='jaccard')",PASS,True,float,1.0,,0.005
Subgraph,Subgraph,child_meta_nodes,(),PASS,True,list,list[0],,0.001
Subgraph,Subgraph,clustering_coefficient,(_node_id=None),FAIL,False,,,Clustering coefficient not yet implemented in core - coming in future version,0.0
Subgraph,Subgraph,collapse,"(node_aggs=None, edge_aggs=None, edge_strategy='aggregate', node_strategy='extract', preset=None, include_edge_count=True, mark_entity_type=True, entity_type='meta', allow_missing_attributes=True)",PASS,True,MetaNode,MetaNode,,0.032
Subgraph,Subgraph,collapse_to_node,(agg_functions),FAIL,False,,,Missing arguments: Subgraph.collapse_to_node() missing 1 required positional argument: 'agg_functions',0.0
Subgraph,Subgraph,collapse_to_node_with_defaults,"(agg_functions, defaults=None)",FAIL,False,,,Missing arguments: Subgraph.collapse_to_node_with_defaults() missing 1 required positional argument: 'agg_functions',0.0
Subgraph,Subgraph,connected_components,(),PASS,True,ComponentsArray,ComponentsArray[1],,0.026
Subgraph,Subgraph,contains_edge,(edge_id),FAIL,False,,,Missing arguments: Subgraph.contains_edge() missing 1 required positional argument: 'edge_id',0.0
Subgraph,Subgraph,contains_node,(node_id),FAIL,False,,,Missing arguments: Subgraph.contains_node() missing 1 required positional argument: 'node_id',0.0
Subgraph,Subgraph,degree,"(nodes=None, *, full_graph=False)",PASS,True,GraphArray,GraphArray[5],,0.002
Subgraph,Subgraph,density,(),PASS,True,float,0.5,,0.001
Subgraph,Subgraph,dfs,"(start, max_depth=None)",FAIL,False,,,Missing arguments: Subgraph.dfs() missing 1 required positional argument: 'start',0.0
Subgraph,Subgraph,edge_count,(),PASS,True,int,5,,0.001
Subgraph,Subgraph,edge_endpoints,(edge_id),FAIL,False,,,Missing arguments: Subgraph.edge_endpoints() missing 1 required positional argument: 'edge_id',0.0
Subgraph,Subgraph,edge_ids,(...),PASS,True,GraphArray,GraphArray[5],,0.002
Subgraph,Subgraph,edges,(...),PASS,True,EdgesAccessor,EdgesAccessor[5],,0.0
Subgraph,Subgraph,edges_table,(),PASS,True,EdgesTable,EdgesTable[5],,0.014
Subgraph,Subgraph,entity_type,(),PASS,True,str,"""Subgraph""",,0.001
Subgraph,Subgraph,filter_edges,(filter),FAIL,False,,,Skipped - complex method,0.0
Subgraph,Subgraph,filter_nodes,(filter),FAIL,False,,,Skipped - complex method,0.0
Subgraph,Subgraph,get_edge_attribute,"(edge_id, attr_name)",FAIL,False,,,Missing arguments: Subgraph.get_edge_attribute() missing 2 required positional arguments: 'edge_id' and 'attr_name',0.0
Subgraph,Subgraph,get_node_attribute,"(node_id, attr_name)",FAIL,False,,,Missing arguments: Subgraph.get_node_attribute() missing 2 required positional arguments: 'node_id' and 'attr_name',0.0
Subgraph,Subgraph,has_edge,(edge_id),FAIL,False,,,Missing arguments: Subgraph.has_edge() missing 1 required positional argument: 'edge_id',0.0
Subgraph,Subgraph,has_edge_between,"(source, target)",FAIL,False,,,Missing arguments: Subgraph.has_edge_between() missing 2 required positional arguments: 'source' and 'target',0.0
Subgraph,Subgraph,has_meta_nodes,(),PASS,True,bool,False,,0.004
Subgraph,Subgraph,has_node,(node_id),FAIL,False,,,Missing arguments: Subgraph.has_node() missing 1 required positional argument: 'node_id',0.0
Subgraph,Subgraph,has_path,"(node1_id, node2_id)",FAIL,False,,,Missing arguments: Subgraph.has_path() missing 2 required positional arguments: 'node1_id' and 'node2_id',0.0
Subgraph,Subgraph,hierarchy_level,(...),PASS,True,int,0,,0.0
Subgraph,Subgraph,in_degree,"(nodes=None, full_graph=False)",PASS,True,GraphArray,GraphArray[5],,0.001
Subgraph,Subgraph,induced_subgraph,(nodes),FAIL,False,,,Missing arguments: Subgraph.induced_subgraph() missing 1 required positional argument: 'nodes',0.0
Subgraph,Subgraph,intersect_with,(_other),FAIL,False,,,Subgraph set operations not yet implemented - requires subgraph algebra in core,0.0
Subgraph,Subgraph,is_connected,(),PASS,True,bool,True,,0.005
Subgraph,Subgraph,is_empty,(),PASS,True,bool,False,,0.001
Subgraph,Subgraph,merge_with,(_other),FAIL,False,,,Subgraph set operations not yet implemented - requires subgraph algebra in core,0.0
Subgraph,Subgraph,meta_nodes,(),PASS,True,list,list[0],,0.003
Subgraph,Subgraph,neighborhood,"(central_nodes, hops)",FAIL,False,,,Missing arguments: Subgraph.neighborhood() missing 2 required positional arguments: 'central_nodes' and 'hops',0.0
Subgraph,Subgraph,neighbors,(node_id),FAIL,False,,,Missing arguments: Subgraph.neighbors() missing 1 required positional argument: 'node_id',0.0
Subgraph,Subgraph,node_count,(),PASS,True,int,5,,0.0
Subgraph,Subgraph,node_ids,(...),PASS,True,GraphArray,GraphArray[5],,0.0
Subgraph,Subgraph,nodes,(...),PASS,True,NodesAccessor,NodesAccessor[5],,0.0
Subgraph,Subgraph,out_degree,"(nodes=None, full_graph=False)",PASS,True,GraphArray,GraphArray[5],,0.001
Subgraph,Subgraph,parent_meta_node,(),PASS,True,NoneType,None,,0.001
Subgraph,Subgraph,set_edge_attrs,(attrs_dict),FAIL,False,,,Missing arguments: Subgraph.set_edge_attrs() missing 1 required positional argument: 'attrs_dict',0.0
Subgraph,Subgraph,set_node_attrs,(attrs_dict),FAIL,False,,,Missing arguments: Subgraph.set_node_attrs() missing 1 required positional argument: 'attrs_dict',0.0
Subgraph,Subgraph,shortest_path_subgraph,"(source, target)",FAIL,False,,,Missing arguments: Subgraph.shortest_path_subgraph() missing 2 required positional arguments: 'source' and 'target',0.0
Subgraph,Subgraph,subgraph_from_edges,(edges),FAIL,False,,,Missing arguments: Subgraph.subgraph_from_edges() missing 1 required positional argument: 'edges',0.0
Subgraph,Subgraph,subtract_from,(_other),FAIL,False,,,Subgraph set operations not yet implemented - requires subgraph algebra in core,0.0
Subgraph,Subgraph,summary,(),PASS,True,str,"""Subgraph: 5 nodes, 5 edges, density: 0.500""",,0.002
Subgraph,Subgraph,table,(),PASS,True,NodesTable,NodesTable[5],,0.015
Subgraph,Subgraph,to_graph,(),PASS,True,Graph,Graph[0],,0.005
Subgraph,Subgraph,to_networkx,(),PASS,True,Graph,Graph[5],,0.06
Subgraph,Subgraph,transitivity,(),FAIL,False,,,Transitivity not yet implemented in core - coming in future version,0.0
NeighborhoodResult,NeighborhoodResult,__getitem__,"(key, /)",PASS,True,NeighborhoodSubgraph,NeighborhoodSubgraph,,0.002
NeighborhoodResult,NeighborhoodResult,__iter__,(),PASS,True,PyNeighborhoodResultIterator,PyNeighborhoodResultIterator,,0.039
NeighborhoodResult,NeighborhoodResult,__len__,(),PASS,True,int,1,,0.002
NeighborhoodResult,NeighborhoodResult,__repr__,(),PASS,True,str,"""NeighborhoodResult(1 neighborhoods, largest_size=5...""",,0.003
NeighborhoodResult,NeighborhoodResult,__str__,(),PASS,True,str,"""NeighborhoodResult(1 neighborhoods, largest_size=5...""",,0.001
NeighborhoodResult,NeighborhoodResult,execution_time_ms,(...),PASS,True,float,0.0,,0.0
NeighborhoodResult,NeighborhoodResult,largest_neighborhood_size,(...),PASS,True,int,5,,0.003
NeighborhoodResult,NeighborhoodResult,neighborhoods,(...),PASS,True,list,list[1],,0.0
NeighborhoodResult,NeighborhoodResult,total_neighborhoods,(...),PASS,True,int,1,,0.0
BaseTable,BaseTable,__getitem__,"(key, /)",PASS,True,GraphArray,GraphArray[5],,0.008
BaseTable,BaseTable,__iter__,(),PASS,True,BaseTableRowIterator,BaseTableRowIterator,,0.009
BaseTable,BaseTable,__len__,(),PASS,True,int,5,,0.001
BaseTable,BaseTable,__repr__,(),PASS,True,str,"""BaseTable[5 x 7]""",,0.001
BaseTable,BaseTable,__str__,(),PASS,True,str,"""BaseTable[5 x 7]""",,0.0
BaseTable,BaseTable,column_names,(),PASS,True,list,list[7],,0.002
BaseTable,BaseTable,drop_columns,(columns),PASS,True,BaseTable,BaseTable[5],,0.005
BaseTable,BaseTable,filter,(predicate),FAIL,False,,,Skipped - complex method,0.0
BaseTable,BaseTable,group_by,(columns),FAIL,False,,,"NotImplemented { feature: ""group_by for BaseTable"", tracking_issue: None }",0.0
BaseTable,BaseTable,has_column,(name),PASS,True,bool,True,,0.003
BaseTable,BaseTable,head,(n=5),PASS,True,BaseTable,BaseTable[3],,0.008
BaseTable,BaseTable,iter,(),PASS,True,BaseTableIterator,BaseTableIterator,,0.01
BaseTable,BaseTable,ncols,(),PASS,True,int,7,,0.001
BaseTable,BaseTable,nrows,(),PASS,True,int,5,,0.001
BaseTable,BaseTable,rich_display,(config=None),PASS,True,str,"""⊖⊖ gr.table
╭─────────┬───────────────┬───────────...""",,0.063
BaseTable,BaseTable,select,(columns),PASS,True,BaseTable,BaseTable[5],,0.002
BaseTable,BaseTable,shape,(),PASS,True,tuple,tuple[2],,0.001
BaseTable,BaseTable,slice,"(start, end)",PASS,True,BaseTable,BaseTable[3],,0.003
BaseTable,BaseTable,sort_by,"(column, ascending=True)",PASS,True,BaseTable,BaseTable[5],,0.003
BaseTable,BaseTable,tail,(n=5),PASS,True,BaseTable,BaseTable[3],,0.001
BaseTable,BaseTable,to_pandas,(),PASS,True,DataFrame,DataFrame[5],,0.297
