object_name,method_name,success,message,result_type,has_signature_info,error_category
GraphMatrix,elementwise_multiply,False,With-args failed: GraphMatrix.elementwise_multiply() missing 1 required positional argument: 'other',,True,missing_parameters
GraphMatrix,elu,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,exp,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,filter,False,With-args failed: GraphMatrix.filter() missing 1 required positional argument: 'condition',,True,missing_parameters
GraphMatrix,flatten,True,No-args call successful: NumArray,NumArray,True,success
GraphMatrix,from_base_array,False,"With-args failed: GraphMatrix.from_base_array() missing 3 required positional arguments: 'base_array', 'rows', and 'cols'",,True,missing_parameters
GraphMatrix,from_data,False,With-args failed: GraphMatrix.from_data() missing 1 required positional argument: 'data',,True,missing_parameters
GraphMatrix,from_flattened,False,"With-args failed: GraphMatrix.from_flattened() missing 3 required positional arguments: 'num_array', 'rows', and 'cols'",,True,missing_parameters
GraphMatrix,from_graph_attributes,False,"With-args failed: GraphMatrix.from_graph_attributes() missing 3 required positional arguments: '_graph', '_attrs', and '_entities'",,True,missing_parameters
GraphMatrix,gelu,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,get,False,With-args failed: GraphMatrix.get() missing 1 required positional argument: 'col',,True,missing_parameters
GraphMatrix,get_cell,False,With-args failed: GraphMatrix.get_cell() missing 1 required positional argument: 'col',,True,missing_parameters
GraphMatrix,get_column,False,With-args failed: argument 'col': 'str' object cannot be interpreted as an integer,,True,other_error
GraphMatrix,get_column_by_name,False,"With-args failed: ""Column 'test' not found""",,True,other_error
GraphMatrix,get_row,False,With-args failed: GraphMatrix.get_row() missing 1 required positional argument: 'row',,True,missing_parameters
GraphMatrix,grad,True,Property access successful: NoneType,,False,success
GraphMatrix,identity,True,With-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,inverse,False,"Method execution failed: Matrix inverse calculation failed: InvalidInput(""Matrix inverse requires square matrix, got 10x3"")",,True,other_error
GraphMatrix,is_empty,True,No-args call successful: bool,bool,True,success
GraphMatrix,is_numeric,True,Property access successful: bool,bool,False,success
GraphMatrix,is_sparse,True,Property access successful: bool,bool,False,success
GraphMatrix,is_square,True,Property access successful: bool,bool,False,success
GraphMatrix,is_symmetric,True,Property access successful: bool,bool,False,success
GraphMatrix,iter_columns,True,No-args call successful: list,list,True,success
GraphMatrix,iter_rows,True,No-args call successful: list,list,True,success
GraphMatrix,leaky_relu,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,log,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,lu_decomposition,False,"Method execution failed: LU decomposition failed: InvalidInput(""LU decomposition requires square matrix"")",,True,other_error
GraphMatrix,map,True,With-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,max,True,No-args call successful: float,float,True,success
GraphMatrix,max_axis,False,With-args failed: GraphMatrix.max_axis() missing 1 required positional argument: 'axis',,True,missing_parameters
GraphMatrix,mean,True,No-args call successful: float,float,True,success
GraphMatrix,mean_axis,False,With-args failed: GraphMatrix.mean_axis() missing 1 required positional argument: 'axis',,True,missing_parameters
GraphMatrix,min,True,No-args call successful: float,float,True,success
GraphMatrix,min_axis,False,With-args failed: GraphMatrix.min_axis() missing 1 required positional argument: 'axis',,True,missing_parameters
GraphMatrix,multiply,False,With-args failed: GraphMatrix.multiply() missing 1 required positional argument: 'operand',,True,missing_parameters
GraphMatrix,norm,True,No-args call successful: float,float,True,success
GraphMatrix,norm_inf,True,No-args call successful: float,float,True,success
GraphMatrix,norm_l1,True,No-args call successful: float,float,True,success
GraphMatrix,ones,False,With-args failed: GraphMatrix.ones() missing 2 required positional arguments: 'rows' and 'cols',,True,missing_parameters
GraphMatrix,power,False,"With-args failed: Matrix power failed: InvalidInput(""Matrix must be square for power operation"")",,True,other_error
GraphMatrix,preview,True,No-args call successful: list,list,True,success
GraphMatrix,qr_decomposition,True,No-args call successful: tuple,tuple,True,success
GraphMatrix,rank,True,No-args call successful: int,int,True,success
GraphMatrix,relu,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,repeat,False,With-args failed: GraphMatrix.repeat() missing 2 required positional arguments: 'repeats' and 'axis',,True,missing_parameters
GraphMatrix,requires_grad,True,Property access successful: bool,bool,False,success
GraphMatrix,requires_grad_,False,With-args failed: GraphMatrix.requires_grad_() missing 1 required positional argument: 'requires_grad',,True,missing_parameters
GraphMatrix,reshape,False,With-args failed: GraphMatrix.reshape() missing 2 required positional arguments: 'new_rows' and 'new_cols',,True,missing_parameters
GraphMatrix,rich_display,True,No-args call successful: str,str,True,success
GraphMatrix,scalar_multiply,False,With-args failed: GraphMatrix.scalar_multiply() missing 1 required positional argument: 'scalar',,True,missing_parameters
GraphMatrix,set,False,With-args failed: GraphMatrix.set() missing 2 required positional arguments: 'col' and 'value',,True,missing_parameters
GraphMatrix,shape,True,Property access successful: tuple,tuple,False,success
GraphMatrix,sigmoid,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,softmax,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,solve,False,With-args failed: GraphMatrix.solve() missing 1 required positional argument: 'b',,True,missing_parameters
GraphMatrix,split,False,With-args failed: GraphMatrix.split() missing 2 required positional arguments: 'split_points' and 'axis',,True,missing_parameters
GraphMatrix,sqrt,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,stack,False,With-args failed: GraphMatrix.stack() missing 2 required positional arguments: 'other' and 'axis',,True,missing_parameters
GraphMatrix,std_axis,False,With-args failed: GraphMatrix.std_axis() missing 1 required positional argument: 'axis',,True,missing_parameters
GraphMatrix,sum,True,No-args call successful: float,float,True,success
GraphMatrix,sum_axis,False,With-args failed: GraphMatrix.sum_axis() missing 1 required positional argument: 'axis',,True,missing_parameters
GraphMatrix,summary,True,No-args call successful: str,str,True,success
GraphMatrix,svd,True,No-args call successful: tuple,tuple,True,success
GraphMatrix,tanh,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,tile,False,With-args failed: GraphMatrix.tile() missing 1 required positional argument: 'reps',,True,missing_parameters
GraphMatrix,to_base_array,True,No-args call successful: BaseArray,BaseArray,True,success
GraphMatrix,to_degree_matrix,False,"Method execution failed: Degree matrix calculation failed: InvalidInput(""Degree matrix requires square adjacency matrix, got 10x3"")",,True,other_error
GraphMatrix,to_dict,True,No-args call successful: dict,dict,True,success
GraphMatrix,to_laplacian,False,"Method execution failed: Laplacian calculation failed: InvalidInput(""Laplacian matrix requires square adjacency matrix, got 10x3"")",,True,other_error
GraphMatrix,to_list,True,No-args call successful: list,list,True,success
GraphMatrix,to_normalized_laplacian,False,"Method execution failed: Normalized Laplacian calculation failed: InvalidInput(""Normalized Laplacian requires square matrix, got 10x3"")",,True,other_error
GraphMatrix,to_numpy,True,No-args call successful: ndarray,ndarray,True,success
GraphMatrix,to_pandas,True,No-args call successful: DataFrame,DataFrame,True,success
GraphMatrix,to_table_for_streaming,True,No-args call successful: BaseTable,BaseTable,True,success
GraphMatrix,trace,False,"Method execution failed: Trace calculation failed: InvalidInput(""Trace is only defined for square matrices, got 10x3"")",,True,other_error
GraphMatrix,transpose,True,No-args call successful: GraphMatrix,GraphMatrix,True,success
GraphMatrix,var_axis,False,With-args failed: GraphMatrix.var_axis() missing 1 required positional argument: 'axis',,True,missing_parameters
GraphMatrix,zero_grad,False,"Method execution failed: Gradient clearing failed: InvalidInput(""No computation graph available for gradient clearing"")",,True,other_error
GraphMatrix,zeros,False,With-args failed: GraphMatrix.zeros() missing 2 required positional arguments: 'rows' and 'cols',,True,missing_parameters
BaseArray_from_builder,append,True,Single param (None) successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,append_element,True,Single param (None) successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,apply,False,Parameter required but none worked: BaseArray.apply() missing 1 required positional argument: 'func',,False,missing_parameters
BaseArray_from_builder,apply_to_each,False,Parameter required but none worked: BaseArray.apply_to_each() missing 2 required positional arguments: 'method_name' and 'args',,False,missing_parameters
BaseArray_from_builder,contains,True,Single param (None) successful: bool,bool,False,success
BaseArray_from_builder,corr,False,Parameter required but none worked: BaseArray.corr() missing 1 required positional argument: 'other',,False,missing_parameters
BaseArray_from_builder,count,True,No-args call successful: int,int,False,success
BaseArray_from_builder,cov,False,Parameter required but none worked: BaseArray.cov() missing 1 required positional argument: 'other',,False,missing_parameters
BaseArray_from_builder,cummax,True,No-args call successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,cummin,True,No-args call successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,cumsum,True,No-args call successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,describe,True,No-args call successful: dict,dict,False,success
BaseArray_from_builder,drop_duplicates_elements,True,No-args call successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,drop_elements,True,Single param ([]) successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,dropna,True,No-args call successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,dtype,True,No-args call successful: str,str,False,success
BaseArray_from_builder,expanding,False,Parameter required but none worked: BaseArray.expanding() missing 1 required positional argument: 'operation',,False,missing_parameters
BaseArray_from_builder,extend,True,Single param ([]) successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,extend_elements,True,Single param ([]) successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,fillna,True,Single param (None) successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,filter,False,Parameter required but none worked: BaseArray.filter() missing 1 required positional argument: 'predicate',,False,missing_parameters
BaseArray_from_builder,get,True,Single param (0) successful: int,int,False,success
BaseArray_from_builder,get_percentile,True,Single param (0) successful: float,float,False,success
BaseArray_from_builder,has_nulls,True,No-args call successful: bool,bool,False,success
BaseArray_from_builder,head,True,Single param (0) successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,infer_numeric_type,True,No-args call successful: NoneType,,False,success
BaseArray_from_builder,insert,False,Parameter required but none worked: BaseArray.insert() missing 2 required positional arguments: 'index' and 'element',,False,missing_parameters
BaseArray_from_builder,is_empty,True,No-args call successful: bool,bool,False,success
BaseArray_from_builder,is_numeric,True,No-args call successful: bool,bool,False,success
BaseArray_from_builder,isna,True,No-args call successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,iter,True,No-args call successful: BaseArrayIterator,BaseArrayIterator,False,success
BaseArray_from_builder,len,True,No-args call successful: int,int,False,success
BaseArray_from_builder,map,False,Parameter required but none worked: BaseArray.map() missing 1 required positional argument: 'func',,False,missing_parameters
BaseArray_from_builder,max,False,"Method execution failed: Max calculation failed: InvalidInput(""Cannot compute max of non-numeric data type: Text(\""hello\"")"")",,False,other_error
BaseArray_from_builder,mean,False,"Method execution failed: Mean calculation failed: InvalidInput(""Cannot compute mean of non-numeric data type: Text(\""hello\"")"")",,False,other_error
BaseArray_from_builder,median,False,"Method execution failed: Median calculation failed: InvalidInput(""Cannot compute median of non-numeric data type: Text(\""hello\"")"")",,False,other_error
BaseArray_from_builder,min,False,"Method execution failed: Min calculation failed: InvalidInput(""Cannot compute min of non-numeric data type: Text(\""hello\"")"")",,False,other_error
BaseArray_from_builder,notna,True,No-args call successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,null_count,True,No-args call successful: int,int,False,success
BaseArray_from_builder,numeric_compatibility_info,True,No-args call successful: dict,dict,False,success
BaseArray_from_builder,nunique,True,No-args call successful: int,int,False,success
BaseArray_from_builder,pct_change,True,No-args call successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,percentile,True,Single param (0) successful: float,float,False,success
BaseArray_from_builder,percentiles,True,Single param ([]) successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,quantile,True,Single param (0) successful: float,float,False,success
BaseArray_from_builder,quantiles,True,Single param ([]) successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,remove,True,Single param (0) successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,reverse,True,No-args call successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,rolling,False,Parameter required but none worked: BaseArray.rolling() missing 2 required positional arguments: 'window' and 'operation',,False,missing_parameters
BaseArray_from_builder,shift,True,Single param (0) successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,sort,True,No-args call successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,std,False,"Method execution failed: Standard deviation calculation failed: InvalidInput(""Cannot compute mean of non-numeric data type: Text(\""hello\"")"")",,False,other_error
BaseArray_from_builder,sum,False,"Method execution failed: Sum calculation failed: InvalidInput(""Cannot compute sum of non-numeric data type: Text(\""hello\"")"")",,False,other_error
BaseArray_from_builder,tail,True,Single param (0) successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,to_list,True,No-args call successful: list,list,False,success
BaseArray_from_builder,to_num_array,False,Parameter required but none worked: BaseArray contains non-numeric data and cannot be converted to numeric array,,False,type_conversion
BaseArray_from_builder,to_table,True,No-args call successful: BaseTable,BaseTable,False,success
BaseArray_from_builder,to_table_with_name,True,Single param () successful: BaseTable,BaseTable,False,success
BaseArray_from_builder,to_table_with_prefix,True,Single param () successful: BaseTable,BaseTable,False,success
BaseArray_from_builder,to_table_with_suffix,True,Single param () successful: BaseTable,BaseTable,False,success
BaseArray_from_builder,to_type,False,Parameter required but none worked: BaseArray.to_type() missing 1 required positional argument: 'dtype',,False,missing_parameters
BaseArray_from_builder,unique,True,No-args call successful: BaseArray,BaseArray,False,success
BaseArray_from_builder,value_counts,True,No-args call successful: BaseTable,BaseTable,False,success
BaseArray_from_builder,var,False,"Method execution failed: Variance calculation failed: InvalidInput(""Cannot compute mean of non-numeric data type: Text(\""hello\"")"")",,False,other_error
NumArray_from_builder,contains,True,Single param (0) successful: bool,bool,False,success
NumArray_from_builder,count,True,No-args call successful: int,int,False,success
NumArray_from_builder,dtype,True,Property access successful: str,str,False,success
NumArray_from_builder,first,True,No-args call successful: float,float,False,success
NumArray_from_builder,is_empty,True,No-args call successful: bool,bool,False,success
NumArray_from_builder,last,True,No-args call successful: float,float,False,success
NumArray_from_builder,max,True,No-args call successful: float,float,False,success
NumArray_from_builder,mean,True,No-args call successful: float,float,False,success
NumArray_from_builder,min,True,No-args call successful: float,float,False,success
NumArray_from_builder,nunique,True,No-args call successful: int,int,False,success
NumArray_from_builder,reshape,False,Parameter required but none worked: NumArray.reshape() missing 2 required positional arguments: 'rows' and 'cols',,False,missing_parameters
NumArray_from_builder,std,True,No-args call successful: float,float,False,success
NumArray_from_builder,sum,True,No-args call successful: float,float,False,success
NumArray_from_builder,to_list,True,No-args call successful: list,list,False,success
NumArray_from_builder,to_type,False,Parameter required but none worked: NumArray.to_type() missing 1 required positional argument: 'dtype',,False,missing_parameters
NumArray_from_builder,unique,True,No-args call successful: NumArray,NumArray,False,success
NumArray_from_builder,var,True,No-args call successful: float,float,False,success
BaseTable_from_builder,add_prefix,True,Single param () successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,add_suffix,True,Single param () successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,agg,True,Single param ({}) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,aggregate,True,Single param ({}) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,append,True,Single param ({}) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,append_row,False,Parameter required but none worked: BaseTable.append_row() missing 1 required positional argument: 'row',,False,missing_parameters
BaseTable_from_builder,apply,True,Single param (None) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,apply_to_columns,True,Single param (None) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,apply_to_rows,True,Single param (None) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,assign,True,Single param ({}) successful: NoneType,,False,success
BaseTable_from_builder,check_outliers,True,Single param (age) successful: BaseArray,BaseArray,False,success
BaseTable_from_builder,column,True,Single param (name) successful: BaseArray,BaseArray,False,success
BaseTable_from_builder,column_info,True,No-args call successful: dict,dict,False,success
BaseTable_from_builder,column_names,True,Property access successful: list,list,False,success
BaseTable_from_builder,columns,True,Property access successful: list,list,False,success
BaseTable_from_builder,corr,True,No-args call successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,corr_columns,False,Parameter required but none worked: BaseTable.corr_columns() missing 2 required positional arguments: 'col1' and 'col2',,False,missing_parameters
BaseTable_from_builder,cov,True,No-args call successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,cov_columns,False,Parameter required but none worked: BaseTable.cov_columns() missing 2 required positional arguments: 'col1' and 'col2',,False,missing_parameters
BaseTable_from_builder,cummax,True,Single param (name) successful: BaseArray,BaseArray,False,success
BaseTable_from_builder,cummin,True,Single param (name) successful: BaseArray,BaseArray,False,success
BaseTable_from_builder,cumsum,True,Single param (name) successful: BaseArray,BaseArray,False,success
BaseTable_from_builder,describe,True,No-args call successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,drop_columns,True,Single param ([]) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,drop_duplicates,True,No-args call successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,drop_rows,True,Single param ([]) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,dropna,True,No-args call successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,dropna_subset,True,Single param ([]) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,expanding,False,Parameter required but none worked: BaseTable.expanding() missing 2 required positional arguments: 'column' and 'operation',,False,missing_parameters
BaseTable_from_builder,expanding_all,False,Parameter required but none worked: BaseTable.expanding_all() missing 1 required positional argument: 'operation',,False,missing_parameters
BaseTable_from_builder,extend,True,Single param ([]) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,extend_rows,True,Single param ([]) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,fillna,True,Single param ({}) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,fillna_all,True,Single param (None) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,filter,False,Parameter required but none worked: BaseTable.filter() missing 1 required positional argument: 'predicate',,False,missing_parameters
BaseTable_from_builder,from_csv,False,Parameter required but none worked: BaseTable.from_csv() missing 1 required positional argument: 'path',,False,missing_parameters
BaseTable_from_builder,from_dict,True,Single param ({}) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,from_json,True,Single param (test) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,from_parquet,True,Single param (test) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,get_column_numeric,True,Single param (age) successful: NumArray,NumArray,False,success
BaseTable_from_builder,get_column_raw,True,Single param (name) successful: BaseArray,BaseArray,False,success
BaseTable_from_builder,get_percentile,False,Parameter required but none worked: BaseTable.get_percentile() missing 2 required positional arguments: 'column' and 'percentile',,False,missing_parameters
BaseTable_from_builder,group_by,True,Single param ([]) successful: TableArray,TableArray,False,success
BaseTable_from_builder,group_by_agg,False,Parameter required but none worked: BaseTable.group_by_agg() missing 2 required positional arguments: 'group_cols' and 'agg_specs',,False,missing_parameters
BaseTable_from_builder,groupby,True,Single param ([]) successful: TableArray,TableArray,False,success
BaseTable_from_builder,groupby_single,True,Single param (name) successful: TableArray,TableArray,False,success
BaseTable_from_builder,has_column,True,Single param () successful: bool,bool,False,success
BaseTable_from_builder,has_nulls,True,No-args call successful: bool,bool,False,success
BaseTable_from_builder,head,True,No-args call successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,intersect,False,Parameter required but none worked: BaseTable.intersect() missing 1 required positional argument: 'other',,False,missing_parameters
BaseTable_from_builder,is_empty,True,No-args call successful: bool,bool,False,success
BaseTable_from_builder,isin,False,Parameter required but none worked: BaseTable.isin() missing 2 required positional arguments: 'column_name' and 'values',,False,missing_parameters
BaseTable_from_builder,isna,True,No-args call successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,iter,True,No-args call successful: BaseTableRowIterator,BaseTableRowIterator,False,success
BaseTable_from_builder,join,False,Parameter required but none worked: BaseTable.join() missing 2 required positional arguments: 'other' and 'on',,False,missing_parameters
BaseTable_from_builder,median,True,Single param (age) successful: float,float,False,success
BaseTable_from_builder,melt,True,Single param (name) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,ncols,True,Property access successful: int,int,False,success
BaseTable_from_builder,nlargest,False,Parameter required but none worked: BaseTable.nlargest() missing 2 required positional arguments: 'n' and 'column_name',,False,missing_parameters
BaseTable_from_builder,notna,True,No-args call successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,nrows,True,Property access successful: int,int,False,success
BaseTable_from_builder,nsmallest,False,Parameter required but none worked: BaseTable.nsmallest() missing 2 required positional arguments: 'n' and 'column_name',,False,missing_parameters
BaseTable_from_builder,null_counts,True,No-args call successful: dict,dict,False,success
BaseTable_from_builder,parse_join_on,True,Single param () successful: tuple,tuple,False,success
BaseTable_from_builder,pct_change,True,Single param (name) successful: BaseArray,BaseArray,False,success
BaseTable_from_builder,percentile,False,Parameter required but none worked: BaseTable.percentile() missing 2 required positional arguments: 'column' and 'percentile',,False,missing_parameters
BaseTable_from_builder,percentiles,False,Parameter required but none worked: BaseTable.percentiles() missing 2 required positional arguments: 'column' and 'percentiles',,False,missing_parameters
BaseTable_from_builder,pivot_table,False,"Parameter required but none worked: BaseTable.pivot_table() missing 4 required positional arguments: 'index', 'columns', 'values', and 'aggfunc'",,False,missing_parameters
BaseTable_from_builder,profile,True,No-args call successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,quantile,False,Parameter required but none worked: BaseTable.quantile() missing 2 required positional arguments: 'column' and 'q',,False,missing_parameters
BaseTable_from_builder,quantiles,False,Parameter required but none worked: BaseTable.quantiles() missing 2 required positional arguments: 'column' and 'quantiles',,False,missing_parameters
BaseTable_from_builder,query,False,Parameter required but none worked: BaseTable.query() missing 1 required positional argument: 'expr',,False,missing_parameters
BaseTable_from_builder,rename,True,Single param ({}) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,reorder_columns,False,Parameter required but none worked: BaseTable.reorder_columns() missing 1 required positional argument: 'new_order',,False,missing_parameters
BaseTable_from_builder,rich_display,True,No-args call successful: str,str,False,success
BaseTable_from_builder,rolling,False,"Parameter required but none worked: BaseTable.rolling() missing 3 required positional arguments: 'column', 'window', and 'operation'",,False,missing_parameters
BaseTable_from_builder,rolling_all,False,Parameter required but none worked: BaseTable.rolling_all() missing 2 required positional arguments: 'window' and 'operation',,False,missing_parameters
BaseTable_from_builder,sample,False,"Method execution failed: Sampling failed: InvalidInput(""Must specify either n or fraction"")",,False,other_error
BaseTable_from_builder,select,True,Single param ([]) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,set_column,False,Parameter required but none worked: BaseTable.set_column() missing 2 required positional arguments: 'column_name' and 'values',,False,missing_parameters
BaseTable_from_builder,set_value,False,"Parameter required but none worked: BaseTable.set_value() missing 3 required positional arguments: 'row', 'column_name', and 'value'",,False,missing_parameters
BaseTable_from_builder,set_values_by_mask,False,"Parameter required but none worked: BaseTable.set_values_by_mask() missing 3 required positional arguments: 'mask', 'column_name', and 'value'",,False,missing_parameters
BaseTable_from_builder,set_values_by_range,False,"Parameter required but none worked: BaseTable.set_values_by_range() missing 4 required positional arguments: 'start', 'end', 'column_name', and 'value'",,False,missing_parameters
BaseTable_from_builder,shape,True,Property access successful: tuple,tuple,False,success
BaseTable_from_builder,shift,False,Parameter required but none worked: BaseTable.shift() missing 2 required positional arguments: 'column' and 'periods',,False,missing_parameters
BaseTable_from_builder,slice,False,Parameter required but none worked: BaseTable.slice() missing 2 required positional arguments: 'start' and 'end',,False,missing_parameters
BaseTable_from_builder,sort_by,True,Single param (name) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,sort_values,True,Single param (name) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,std,True,Single param (age) successful: float,float,False,success
BaseTable_from_builder,tail,True,No-args call successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,to_csv,True,Single param (test) successful: NoneType,,False,success
BaseTable_from_builder,to_edges_table,False,Parameter required but none worked: 'list' object is not callable,,False,other_error
BaseTable_from_builder,to_json,True,Single param (test) successful: NoneType,,False,success
BaseTable_from_builder,to_nodes_table,True,Single param (name) successful: NodesTable,NodesTable,False,success
BaseTable_from_builder,to_pandas,True,No-args call successful: DataFrame,DataFrame,False,success
BaseTable_from_builder,to_parquet,True,Single param (test) successful: NoneType,,False,success
BaseTable_from_builder,to_type,True,Single param () successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,union,False,Parameter required but none worked: BaseTable.union() missing 1 required positional argument: 'other',,False,missing_parameters
BaseTable_from_builder,validate_schema,True,Single param ({}) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,value_counts,True,Single param (name) successful: BaseTable,BaseTable,False,success
BaseTable_from_builder,var,True,Single param (age) successful: float,float,False,success
GraphMatrix_from_builder,abs,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,apply,False,Parameter required but none worked: GraphMatrix.apply() missing 1 required positional argument: 'func',,False,missing_parameters
GraphMatrix_from_builder,backward,False,"Method execution failed: Backward pass failed: InvalidInput(""No computation graph available for gradient computation"")",,False,other_error
GraphMatrix_from_builder,cholesky_decomposition,False,"Method execution failed: Cholesky decomposition failed: InvalidInput(""Matrix must be symmetric for Cholesky decomposition"")",,False,other_error
GraphMatrix_from_builder,columns,True,Property access successful: list,list,False,success
GraphMatrix_from_builder,concatenate,False,Parameter required but none worked: GraphMatrix.concatenate() missing 2 required positional arguments: 'other' and 'axis',,False,missing_parameters
GraphMatrix_from_builder,data,True,Property access successful: list,list,False,success
GraphMatrix_from_builder,dense,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,dense_html_repr,True,No-args call successful: str,str,False,success
GraphMatrix_from_builder,determinant,True,No-args call successful: float,float,False,success
GraphMatrix_from_builder,dropout,True,Single param (0) successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,dtype,True,Property access successful: str,str,False,success
GraphMatrix_from_builder,eigenvalue_decomposition,True,No-args call successful: tuple,tuple,False,success
GraphMatrix_from_builder,elementwise_multiply,False,Parameter required but none worked: GraphMatrix.elementwise_multiply() missing 1 required positional argument: 'other',,False,missing_parameters
GraphMatrix_from_builder,elu,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,exp,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,filter,False,Parameter required but none worked: GraphMatrix.filter() missing 1 required positional argument: 'condition',,False,missing_parameters
GraphMatrix_from_builder,flatten,True,No-args call successful: NumArray,NumArray,False,success
GraphMatrix_from_builder,from_base_array,False,"Parameter required but none worked: GraphMatrix.from_base_array() missing 3 required positional arguments: 'base_array', 'rows', and 'cols'",,False,missing_parameters
GraphMatrix_from_builder,from_data,True,Single param ([]) successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,from_flattened,False,"Parameter required but none worked: GraphMatrix.from_flattened() missing 3 required positional arguments: 'num_array', 'rows', and 'cols'",,False,missing_parameters
GraphMatrix_from_builder,from_graph_attributes,False,"Parameter required but none worked: GraphMatrix.from_graph_attributes() missing 3 required positional arguments: '_graph', '_attrs', and '_entities'",,False,missing_parameters
GraphMatrix_from_builder,gelu,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,get,False,Parameter required but none worked: GraphMatrix.get() missing 2 required positional arguments: 'row' and 'col',,False,missing_parameters
GraphMatrix_from_builder,get_cell,False,Parameter required but none worked: GraphMatrix.get_cell() missing 2 required positional arguments: 'row' and 'col',,False,missing_parameters
GraphMatrix_from_builder,get_column,True,Single param (0) successful: NumArray,NumArray,False,success
